No,X,Y,dX,dY
1,-10,-10,-1,-1
2,-9,-10,-0.9,-1
3,-8,-10,-0.8,-1
4,-7,-10,-0.7,-1
5,-6,-10,-0.6,-1
6,-5,-10,-0.5,-1
7,-4,-10,-0.4,-1
8,-3,-10,-0.3,-1
9,-2,-10,-0.2,-1
10,-1,-10,-0.1,-1
11,0,-10,0,-1
12,1,-10,0.1,-1
13,2,-10,0.2,-1
14,3,-10,0.3,-1
15,4,-10,0.4,-1
16,5,-10,0.5,-1
17,6,-10,0.6,-1
18,7,-10,0.7,-1
19,8,-10,0.8,-1
20,9,-10,0.9,-1
21,10,-10,1,-1
22,-10,-9,-1,-0.9
23,-9,-9,-0.9,-0.9
24,-8,-9,-0.8,-0.9
25,-7,-9,-0.7,-0.9
26,-6,-9,-0.6,-0.9
27,-5,-9,-0.5,-0.9
28,-4,-9,-0.4,-0.9
29,-3,-9,-0.3,-0.9
30,-2,-9,-0.2,-0.9
31,-1,-9,-0.1,-0.9
32,0,-9,0,-0.9
33,1,-9,0.1,-0.9
34,2,-9,0.2,-0.9
35,3,-9,0.3,-0.9
36,4,-9,0.4,-0.9
37,5,-9,0.5,-0.9
38,6,-9,0.6,-0.9
39,7,-9,0.7,-0.9
40,8,-9,0.8,-0.9
41,9,-9,0.9,-0.9
42,10,-9,1,-0.9
43,-10,-8,-1,-0.8
44,-9,-8,-0.9,-0.8
45,-8,-8,-0.8,-0.8
46,-7,-8,-0.7,-0.8
47,-6,-8,-0.6,-0.8
48,-5,-8,-0.5,-0.8
49,-4,-8,-0.4,-0.8
50,-3,-8,-0.3,-0.8
51,-2,-8,-0.2,-0.8
52,-1,-8,-0.1,-0.8
53,0,-8,0,-0.8
54,1,-8,0.1,-0.8
55,2,-8,0.2,-0.8
56,3,-8,0.3,-0.8
57,4,-8,0.4,-0.8
58,5,-8,0.5,-0.8
59,6,-8,0.6,-0.8
60,7,-8,0.7,-0.8
61,8,-8,0.8,-0.8
62,9,-8,0.9,-0.8
63,10,-8,1,-0.8
64,-10,-7,-1,-0.7
65,-9,-7,-0.9,-0.7
66,-8,-7,-0.8,-0.7
67,-7,-7,-0.7,-0.7
68,-6,-7,-0.6,-0.7
69,-5,-7,-0.5,-0.7
70,-4,-7,-0.4,-0.7
71,-3,-7,-0.3,-0.7
72,-2,-7,-0.2,-0.7
73,-1,-7,-0.1,-0.7
74,0,-7,0,-0.7
75,1,-7,0.1,-0.7
